run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-minimax-m3,Candidate L,openrouter-z-ai-glm-5.2,5,2,2,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate A,openrouter-claude-fable-5,2,4,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate B,openrouter-claude-fable-5,2,4,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate C,fireworks-kimi-k2.7-code,1,1,4,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate D,openrouter-minimax-m3,4,4,1,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate E,openrouter-z-ai-glm-5.2,1,2,3,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate F,fireworks-kimi-k2.7-code,1,1,4,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate G,openrouter-z-ai-glm-5.2,1,2,3,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate H,openrouter-llama-4-maverick,1,1,3,5,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate I,fireworks-glm-5.2-xhigh,5,5,3,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate J,openrouter-minimax-m3,4,4,1,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate K,openrouter-llama-4-maverick,1,1,3,5,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.6,Candidate L,fireworks-glm-5.2-xhigh,5,5,3,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate A,openrouter-z-ai-glm-5.2,1,3,5,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate B,openrouter-claude-fable-5,2,3,3,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate C,openrouter-minimax-m3,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate D,openrouter-z-ai-glm-5.2,1,3,5,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate E,openrouter-minimax-m3,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate F,fireworks-glm-5.2-xhigh,2,4,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate G,openrouter-llama-4-maverick,5,2,4,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate H,fireworks-kimi-k2.6,5,5,3,1,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,381
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate I,fireworks-kimi-k2.6,5,5,3,1,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,381
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate J,fireworks-glm-5.2-xhigh,2,4,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate K,openrouter-llama-4-maverick,5,2,4,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-kimi-k2.7-code,Candidate L,openrouter-claude-fable-5,2,3,3,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate A,fireworks-glm-5.2-xhigh,3,2,2,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate B,openrouter-claude-fable-5,4,1,1,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate C,fireworks-kimi-k2.6,4,3,2,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,381
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate D,openrouter-claude-fable-5,4,1,1,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate E,openrouter-llama-4-maverick,4,5,5,4,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate F,openrouter-llama-4-maverick,4,5,5,4,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate G,openrouter-minimax-m3,5,3,4,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate H,fireworks-kimi-k2.6,4,3,2,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,381
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate I,fireworks-kimi-k2.7-code,4,5,2,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate J,fireworks-glm-5.2-xhigh,3,2,2,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate K,openrouter-minimax-m3,5,3,4,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-z-ai-glm-5.2,Candidate L,fireworks-kimi-k2.7-code,4,5,2,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate A,fireworks-kimi-k2.6,4,5,5,5,4.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,381
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate B,openrouter-claude-fable-5,4,1,2,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate C,openrouter-z-ai-glm-5.2,3,3,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate D,fireworks-kimi-k2.7-code,4,4,4,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate E,openrouter-llama-4-maverick,2,2,3,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate F,fireworks-kimi-k2.6,4,5,5,5,4.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,381
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate G,fireworks-kimi-k2.7-code,4,4,4,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate H,openrouter-minimax-m3,5,3,3,2,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate I,openrouter-minimax-m3,5,3,3,2,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate J,openrouter-claude-fable-5,4,1,2,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,1399
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate K,openrouter-z-ai-glm-5.2,3,3,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,fireworks-glm-5.2-xhigh,Candidate L,openrouter-llama-4-maverick,2,2,3,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate A,openrouter-minimax-m3,4,2,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate B,openrouter-z-ai-glm-5.2,1,2,1,1,1.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate C,fireworks-glm-5.2-xhigh,4,4,1,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate D,fireworks-kimi-k2.6,4,1,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,381
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate E,openrouter-z-ai-glm-5.2,1,2,1,1,1.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,499
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate F,fireworks-glm-5.2-xhigh,4,4,1,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,506
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate G,fireworks-kimi-k2.7-code,4,1,2,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate H,openrouter-minimax-m3,4,2,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,965
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate I,fireworks-kimi-k2.7-code,4,1,2,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,447
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate J,openrouter-llama-4-maverick,5,3,4,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate K,openrouter-llama-4-maverick,5,3,4,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,998
2026-07-04-roster-refresh-live,culture-comms-001,openrouter-claude-fable-5,Candidate L,fireworks-kimi-k2.6,4,1,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,381
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate A,fireworks-kimi-k2.7-code,2,1,3,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate B,fireworks-glm-5.2-xhigh,4,3,5,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate C,fireworks-glm-5.2-xhigh,4,3,5,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate D,fireworks-kimi-k2.6,2,3,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,367
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate E,openrouter-z-ai-glm-5.2,5,2,3,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,555
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate F,openrouter-z-ai-glm-5.2,5,2,3,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,555
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate G,openrouter-claude-fable-5,4,1,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,446
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate H,openrouter-minimax-m3,5,2,5,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,509
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate I,openrouter-minimax-m3,5,2,5,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,509
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate J,fireworks-kimi-k2.6,2,3,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,367
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate K,openrouter-claude-fable-5,4,1,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,446
2026-07-04-roster-refresh-live,structured-json-001,openrouter-llama-4-maverick,Candidate L,fireworks-kimi-k2.7-code,2,1,3,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate A,openrouter-claude-fable-5,2,5,3,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,446
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate B,fireworks-kimi-k2.6,1,2,4,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,367
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate C,fireworks-kimi-k2.6,1,2,4,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,367
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate D,openrouter-claude-fable-5,2,5,3,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,446
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate E,openrouter-llama-4-maverick,1,1,4,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate F,fireworks-glm-5.2-xhigh,1,3,5,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate G,openrouter-z-ai-glm-5.2,4,2,4,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,555
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate H,fireworks-kimi-k2.7-code,2,1,4,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate I,fireworks-kimi-k2.7-code,2,1,4,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate J,openrouter-z-ai-glm-5.2,4,2,4,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,555
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate K,fireworks-glm-5.2-xhigh,1,3,5,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-minimax-m3,Candidate L,openrouter-llama-4-maverick,1,1,4,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate A,openrouter-llama-4-maverick,5,5,1,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate B,openrouter-claude-fable-5,4,4,4,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,446
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate C,openrouter-minimax-m3,3,5,5,1,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,509
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate D,openrouter-z-ai-glm-5.2,1,4,2,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,555
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate E,openrouter-minimax-m3,3,5,5,1,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,509
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate F,fireworks-kimi-k2.7-code,5,2,5,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate G,openrouter-z-ai-glm-5.2,1,4,2,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,555
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate H,fireworks-glm-5.2-xhigh,5,2,3,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate I,fireworks-kimi-k2.7-code,5,2,5,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate J,openrouter-llama-4-maverick,5,5,1,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate K,fireworks-glm-5.2-xhigh,5,2,3,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.6,Candidate L,openrouter-claude-fable-5,4,4,4,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,446
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate A,openrouter-claude-fable-5,2,4,3,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,446
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate B,openrouter-claude-fable-5,2,4,3,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,446
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate C,openrouter-z-ai-glm-5.2,4,1,3,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,555
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate D,fireworks-kimi-k2.6,1,2,3,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,367
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate E,fireworks-glm-5.2-xhigh,4,3,1,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,601
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate F,openrouter-llama-4-maverick,3,5,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate G,fireworks-glm-5.2-xhigh,4,3,1,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,601
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate H,openrouter-llama-4-maverick,3,5,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate I,openrouter-minimax-m3,1,2,3,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,509
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate J,openrouter-z-ai-glm-5.2,4,1,3,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,555
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate K,fireworks-kimi-k2.6,1,2,3,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,367
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,Candidate L,openrouter-minimax-m3,1,2,3,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,509
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate A,openrouter-minimax-m3,1,4,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,509
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate B,openrouter-claude-fable-5,3,4,2,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,446
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate C,fireworks-kimi-k2.7-code,2,1,3,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate D,fireworks-kimi-k2.7-code,2,1,3,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate E,openrouter-llama-4-maverick,4,4,1,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate F,openrouter-minimax-m3,1,4,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,509
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate G,fireworks-kimi-k2.6,5,5,5,5,5.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,367
